Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
66,7,2.0134,1.4823,0.089529,0.5281899999999999,1.1011,0.1566,0.2247,1.0982,0.08131000000000001,0.18975999999999998,0.28015999999999996,0.6906100000000001,3.5908,0.47181000000000006,1.1195,2.2479,0.14222,5.1883,0.0036538000000000005,0.039608,0.0078423,1.5944,3.8258,0.17365,0.46592,714.67,12.386,4.9003,-0.010863,0.062282000000000004,0.51168,21.721999999999998,0.4647,0.8820899999999999,6.2786,160.15,0.12964,0.13201,0.0033183999999999996,0.30191,0.28781,2.3338,-0.60009,1.6393,0.31106999999999996,0.47625,0.1695,1.1195,3766.2,0.98751,0.82635,12.482999999999999,0.15307,0.19121,400.73,-0.42866000000000004,0.17537,-0.019865999999999998,-0.0095375,-0.0086619,0.2211,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,26,2.2364,8,35
66,8,1.7443,1.3397,0.077613,0.57709,0.9857,0.14339000000000002,0.17129,0.9436,0.078739,0.18353,0.24031,0.67551,3.1102,0.4229,1.3646,2.176,0.14547000000000002,4.1618,0.004201300000000001,0.046772,0.008332299999999999,1.4592,3.2432,0.17995999999999998,0.50422,650.27,12.435,5.7545,0.049582999999999995,0.072875,0.47578000000000004,16.519000000000002,0.48268,0.87372,5.0752,165.44,0.1149,0.17232,0.0042623,-0.060410000000000005,0.30393000000000003,2.3308,-0.090112,1.3915,0.25537,0.40504,0.13449,1.3646,3543.2,1.1923,0.82004,12.42,0.15703,0.17737999999999998,376.53,-0.047182,0.19422,0.10837000000000001,-0.023063999999999998,-0.023398,0.22036999999999998,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,26,2.0134,9,36
66,9,1.9562,0.91555,0.037715,0.70503,0.9301799999999999,0.093151,-0.053745,0.44609,0.040546,0.12786,0.15715,0.5827100000000001,2.0203,0.29496999999999995,2.3902,3.3654,0.10013999999999999,2.6999,0.0044445,0.049569999999999996,0.006983199999999999,1.5963,2.2643,0.13899,0.63645,418.63,12.716,-17.307000000000002,0.32484,0.068577,0.28391,4.4587,0.30522,0.9027299999999999,3.1357,106.97,0.064724,0.23249,0.0047781,0.25022,0.4108,3.1535,-0.35620999999999997,0.7180300000000001,0.091808,-0.18220999999999998,0.05349400000000001,2.3902,3274.1,2.1577,0.86101,12.644,0.11197,0.12928,462.31,-0.2167,0.29664,0.79071,-0.024114,-0.025924000000000003,0.2194,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,26,1.7443,10,37
66,10,2.0778,1.0124,0.04188,0.7405,1.0315,0.10722999999999999,0.0068014,0.8909999999999999,0.040601,0.16139,0.14562,0.55693,2.0121,0.2595,2.8535,2.1265,0.10396,13.164000000000001,0.0018164000000000001,0.051667,0.0033016999999999994,1.8521,2.3566,0.1557,0.55013,562.6,12.907,151.66,0.21024,0.19037,0.49016000000000004,2.9098,0.4752,0.7429100000000001,15.592,169.29,0.075199,0.7336,0.0017609000000000001,0.34207,0.43771000000000004,3.9749,0.3439,0.59287,0.09568099999999999,0.026208999999999996,0.056557,2.8535,3486.0,2.1199,0.8443,12.937999999999999,0.12089000000000001,0.1606,634.66,0.14672000000000002,0.06615499999999999,0.2895,0.0019603,0.0019004000000000002,0.22496,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,26,1.9562,11,38
66,11,0.35631,0.90797,0.029449,0.38611999999999996,0.83996,0.086987,-0.030106,0.7791600000000001,0.03506,0.047971,0.10019,0.29704,2.3548,0.61388,0.62898,26130.0,0.10355999999999999,17.352999999999998,0.0035007,0.043979000000000004,0.010701,2.8277,1.2834,0.1462,0.32715,610.73,13.341,-27.9,0.54381,0.05896799999999999,0.2549,8.8333,0.30346999999999996,0.8472799999999999,20.324,0.013777000000000001,0.09913999999999999,0.096058,0.0041677,0.25714000000000004,0.6544800000000001,1.3683,0.08555499999999999,0.9379700000000001,0.044996,-0.049042,0.076269,0.63113,12731.0,0.53292,0.8538,13.167,0.13769,0.1228,837.49,0.041023000000000004,0.041328,1.3084,-0.001887,-0.0022465,0.22496,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,26,2.0778,12,39
66,12,0.33860999999999997,1.4195,0.0713,0.46743,0.93466,0.12674000000000002,0.15415,1.2747,0.076285,0.13388,0.13258,0.52162,4.1048,0.53257,0.8777,754000.0,0.13560999999999998,14.465,0.0070873,0.033036,0.019287000000000002,1.7918,1.9642,0.17918,0.36746999999999996,191.61,13.6,6.0634,0.29584,0.099965,0.46842,11.526,0.50116,0.78614,17.623,0.0,0.13669,0.1877,0.007582800000000001,0.44193000000000005,0.47584,1.755,2.1374,1.1192,0.14984,0.28944000000000003,0.15254,0.8803700000000001,1431.2,0.69,0.8208200000000001,13.533,0.17685,0.16747,1205.7,0.51661,0.053037,-0.057847,-0.0013036,-0.0013947,0.26253000000000004,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,26,0.35631,13,40
66,13,0.36573,1.4811,0.052449,0.48383999999999994,1.0103,0.086292,0.18108,1.2872,0.051916,0.10161,0.12302,0.55745,5.1868,0.5161600000000001,0.93737,834000.0,0.085414,12.02,0.0017136,0.016468,0.0045528999999999995,1.8123,2.2957,0.134,0.37637,144.37,13.624,5.5791,0.024224000000000002,0.10745999999999999,0.48446999999999996,6.202999999999999,0.47953999999999997,0.77789,13.88,0.0,0.094087,0.2082,0.0016962,0.10709,0.44006999999999996,1.9573,-0.24656999999999998,1.1729,0.11918,0.35081999999999997,0.1084,0.94024,1420.8,0.72917,0.866,13.634,0.12129000000000001,0.13538,1265.9,-0.14062,0.072785,-0.052787,-0.0017608,-0.0017429000000000001,0.26648,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,26,0.33860999999999997,14,41
66,14,0.45948,1.4206,0.055621000000000004,0.51481,0.9299,0.065589,0.18217,1.1744,0.059814,0.11464,0.12186,0.61531,6.359,0.48518999999999995,1.061,1.844,0.070533,7.6164,0.0017792,0.011092,0.0041077,1.5113,2.4317,0.12830999999999998,0.43313999999999997,166.94,13.710999999999999,5.1046,0.090391,0.081664,0.50868,2.4894,0.54703,0.8413700000000001,8.7375,195.23,0.090395,0.16831,0.0019133,0.0036463999999999997,0.38240999999999997,1.9166,0.15634,1.2688,0.14545,0.37546,0.10804000000000001,1.0642,1456.2,0.8927200000000001,0.87169,13.638,0.10400999999999999,0.11930999999999999,1244.1,0.072502,0.10643,-0.05246699999999999,-0.0038204999999999997,-0.0041085,0.22535,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,26,0.36573,15,42
68,1,2.4646,0.78062,0.22875,0.80057,1.3881,0.26661999999999997,-0.16432,0.39816,0.16479000000000002,1.147,0.034094,0.5847100000000001,28.096999999999998,0.19943,4.0143,439.77,0.19208,4.5622,0.025002,0.0068361,0.033379,2.374,5.2884,0.23458,0.74903,1521.9,12.204,-8.4475,0.028322000000000003,0.051538,0.29823,11.272,0.21485,0.9356200000000001,5.9604,0.8186100000000001,0.39121,0.25843,0.018012,0.6377,0.26248,6.9604,0.5735899999999999,0.75978,0.8714700000000001,-0.82396,0.28573000000000004,4.4015,1326.8,3.7559,0.76542,12.532,0.20663,0.32563000000000003,299.2,0.22286999999999998,0.23289,0.20153,-0.015075999999999999,-0.010860999999999999,0.20187,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,9,0.22683000000000003,2,12
68,2,2.0380000000000003,1.0856,0.22111,0.7207100000000001,1.0476,0.21691999999999997,0.059534000000000004,0.65772,0.21106,0.79168,0.19311,0.755,287.4,0.27929,2.5805,4.5327,0.20706,3.9339,0.084212,0.00072048,0.12109,1.3876,7.0916,0.23931999999999998,0.69547,2822.0,12.856,17.597,0.91835,0.025241999999999997,0.45742,2.0336,0.43663,0.96498,5.1716,79.423,0.29286,0.090379,0.080384,0.4478,0.14773,3.7510000000000003,0.8543200000000001,1.8906,1.4968,0.21316,0.3068,2.6573,3564.6,2.4901,0.76068,12.902000000000001,0.22369,0.25072,395.98,0.29930999999999996,0.20257,0.07965599999999999,-0.011139,-0.010633,0.18227000000000002,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,9,2.4646,3,13
68,3,0.52104,1.3305,0.17304,0.58254,1.266,0.1595,0.1839,0.58143,0.13668,0.4145,0.15678,0.7403,12.485,0.41746000000000005,1.3954,16.46,0.12599000000000002,4.2662,0.057964999999999996,0.010092,0.10418,1.7101,7.4322,0.15809,0.5564,2249.3,12.874,6.8842,0.018465000000000002,0.026139,0.32350999999999996,9.5014,0.25554,0.9551299999999999,5.0673,21.871,0.23374,0.062614,0.045787,0.23075,0.17034000000000002,3.0326,-0.20296,2.4508,1.0159,0.44051,0.29704,1.4189,5426.4,1.3328,0.84191,13.11,0.13956,0.20013,478.84,-0.11294000000000001,0.24983000000000002,0.17435,0.0,0.0,0.162,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,9,2.0380000000000003,4,14
68,4,0.5856899999999999,1.1657,0.099427,0.74345,1.0667,0.1292,0.11947999999999999,0.70181,0.093212,0.38755,0.084513,0.84073,13.703,0.25655,2.8979,2.2797,0.12113,3.2357,0.022924,0.008839299999999998,0.031783,1.2688,9.6819,0.145,0.72125,612.99,13.332,8.9278,0.58099,0.022199,0.50618,9.4711,0.47453999999999996,0.97014,3.7844,157.92,0.11825999999999999,0.086528,0.021491,0.33209,0.11017,4.1578,-0.091571,2.3286,0.90246,0.46571,0.13374,2.9413,1581.7,2.8113,0.855,13.395999999999999,0.13923,0.15467,585.6,-0.047982,0.28186,0.022567,0.0,0.0,0.21325,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,9,0.52104,5,15
68,5,0.44969,1.304,0.13154000000000002,0.65968,1.7146,0.14785,0.18925999999999998,0.6941,0.076713,0.38650999999999996,0.11887,0.81185,5.6656,0.34031999999999996,1.9384,4.6201,0.086226,4.6441,0.046647,0.015219,0.074924,2.112,12.717,0.11218,0.62259,648.11,13.107999999999999,9.0599,-0.2008,0.037094,0.43213999999999997,11.432,0.25203000000000003,0.9437700000000001,5.2309,77.921,0.16202,0.109,0.027205,0.28469,0.13483,5.0384,0.057293,2.5241,0.97557,0.55612,0.19939,1.9602,1676.8,1.8294,0.88782,13.647,0.098497,0.19235,749.65,0.027849000000000002,0.32779,-0.021936,-0.0073793999999999995,-0.0043037,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,9,0.5856899999999999,6,16
68,6,0.38602,1.2992,0.079894,0.64952,1.7721,0.1162,0.17886,0.49678999999999995,0.045084,0.22796,0.1017,0.77674,3.4991,0.35048,1.8532,6.8413,0.065569,3.9364,0.012537999999999999,0.018739,0.020972,2.2815,10.75,0.085936,0.59787,353.26,12.999,9.9078,-0.10262,0.051646000000000004,0.29702,12.056,0.1676,0.9204899999999999,4.3064,52.622,0.10286,0.14736,0.0070753,-0.072537,0.16485999999999998,5.0563,-0.45493999999999996,2.126,0.48463,0.5103300000000001,0.12300000000000001,1.8711,1549.7,1.7059,0.91406,13.572000000000001,0.077365,0.15229,702.12,-0.29445,0.41151000000000004,0.097224,-0.0098833,-0.0055771,0.12822999999999998,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,9,0.44969,7,17
68,7,0.31014,1.1801,0.063541,0.77064,1.4715,0.096709,0.12966,0.66222,0.04318,0.27704,0.05957899999999999,0.84945,4.4273,0.22935999999999998,3.36,3.5841,0.06572,4.7643,0.033545,0.014844999999999999,0.046603,1.7323,13.181,0.08507100000000001,0.7197899999999999,411.69,13.382,11.349,0.46533,0.050854,0.47666000000000003,3.3116,0.32392,0.93401,5.2073,100.44,0.074803,0.22173,0.022796,0.21675999999999998,0.11164,6.4159,0.1654,2.0544,0.56917,0.5653199999999999,0.082452,3.3851,1486.0,3.1383,0.9149299999999999,13.767999999999999,0.074788,0.12517999999999999,691.38,0.07638400000000001,0.28259,-0.0076962,-0.010598999999999999,-0.007202500000000001,0.21103000000000002,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,9,0.38602,8,18
68,8,-0.03595,1.1538,0.047691000000000004,0.8129,1.3131,0.075404,0.11175999999999998,0.61529,0.036318,0.2549,0.04115,0.83842,2.2141,0.1871,4.3447,3.5207,0.057423,4.1766,0.05002,0.025935000000000003,0.06883500000000001,1.5662,12.974,0.085047,0.7266600000000001,359.44,13.533,11.75,0.16325,0.086238,0.44711000000000006,3.1582,0.34048,0.89391,4.5648,102.25,0.056882,0.46092,0.038091,0.038055,0.10122,7.0184,-0.12692,1.8485,0.47118000000000004,0.59734,0.058668,4.8572,1410.1,3.8838,0.91495,13.805,0.065746,0.11168,709.46,-0.067758,0.28767,0.054651,-0.013045,-0.009934299999999998,0.11977,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9,0.31014,9,19
68,9,-0.22323,1.0037,-0.0051323,0.8779399999999999,1.2517,0.012709999999999999,0.0029114,0.70606,-0.0041004,-0.042047,-0.004124,0.79769,0.44193000000000005,0.12205999999999999,7.1926,2.5061,0.010154999999999999,7.1385,0.010369,0.022978,0.013046,1.5691,11.96,0.065867,0.79478,-44.74,13.677999999999999,429.91,0.15663,0.083156,0.56117,3.2455,0.44833,0.90528,7.6419,143.65,-0.0064339,0.6812600000000001,0.008284200000000002,0.10247,0.10465,10.254000000000001,-1.1245,1.1663,-0.04904,0.023852,-0.005845899999999999,11.569,1064.1,6.5113,0.9341299999999999,13.902999999999999,0.020632,0.082444,743.77,-1.0,0.16379000000000002,0.19592,-0.0073819,-0.0058976,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9,-0.03595,10,20
68,10,-0.28798,0.9655100000000001,0.00053838,0.9259,1.2735,0.052138,-0.029789,0.6844399999999999,0.00042277,0.007265300000000001,-0.018867,0.83385,0.82095,0.074103,12.495,2.4505,0.040942,5.426,0.046361,0.049872,0.05368099999999999,1.5272,14.569,0.086497,0.86364,6.37,13.984000000000002,-42.748999999999995,0.35728000000000004,0.062254,0.59111,4.1344,0.46418000000000004,0.93276,5.9398,146.91,0.00064565,0.84011,0.036406,0.3809,0.087406,17.185,1.1424,0.8478,0.0061595,-0.402,0.00058147,22.95,876.77,11.655,0.9135,14.225,0.05168300000000001,0.11015,1056.6,1.0,0.21439,0.13357,-0.010817,-0.008493899999999999,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,9,-0.22323,11,21
68,11,-0.47441000000000005,1.0902,-0.0022795000000000003,0.91194,1.3717,0.13535999999999998,0.066067,0.8367399999999999,-0.0016618,-0.025886000000000003,-0.03123,0.79867,0.92658,0.088059,10.356,2.5593,0.098677,7.2564,0.036757,0.1065,0.050173,1.7175,12.732999999999999,0.13388,0.7326,-21.02,13.734000000000002,20.763,-0.22063000000000002,0.17934,0.613,6.2368,0.44688,0.8033399999999999,8.378,140.67,-0.0028541,2.0366,0.026795999999999997,-0.16049000000000002,0.10772999999999999,15.577,-4.2998,0.81738,-0.021159,0.75026,-0.0024996,16.902,812.02,8.3195,0.8661200000000001,14.050999999999998,0.12040999999999999,0.18364,944.67,-1.0,0.16373,-0.039383999999999995,-0.0047423000000000005,-0.0034571,0.0,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9,-0.28798,12,22
68,12,-1.2347,1.058,-0.018372,0.92351,1.7247,0.056532000000000006,0.042165,0.77205,-0.010653,-0.24020999999999998,-0.058002,0.76903,0.67484,0.076485,12.074000000000002,3.6138,0.032779,10.1,0.052962999999999996,0.048572000000000004,0.072865,2.2426,10.602,0.06367300000000001,0.72687,-150.27,13.615,40.902,-0.11300999999999999,0.19665,0.56118,7.9510000000000005,0.32539,0.78706,10.787,99.619,-0.02389,2.5711,0.030708999999999997,0.1152,0.16268,22.549,-6.1489,0.47016,-0.11294000000000001,0.55129,-0.019894,18.252,625.59,9.5034,0.9363299999999999,14.16,0.055738,0.10980999999999999,1104.7,-0.75457,0.15988,0.33937,-0.004420899999999999,-0.0025634,0.0,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,9,-0.47441000000000005,13,23
70,1,0.13942000000000002,1.5064,0.19877,0.62035,0.72127,0.24126999999999998,0.28643,0.24249,0.27559,0.52358,0.028783999999999997,0.8520700000000001,18.157,0.37965,1.6340000000000001,30.219,0.3345,0.6867300000000001,0.063322,0.018423,0.11195,0.84649,10.427,0.38508000000000003,0.5656399999999999,623.18,11.962,2.5181,0.13072999999999999,0.054714,0.13716,61.772,0.19017,0.9118,1.1168,11.913,0.23328000000000002,0.14412,0.087793,0.19497,0.06917100000000001,1.8998,0.30613,5.4886,2.8737,0.75447,0.32042,1.6340000000000001,1190.2,1.4899,0.61492,11.636,0.34592,0.27774,309.76,0.13275,0.64585,0.028546,5.739999999999999e-05,7.96e-05,0.21178000000000002,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,22,0.09024,12,35
70,2,0.20064,1.4214,0.12930999999999998,0.6432,0.59935,0.14745999999999998,0.25549,0.26805,0.21575,0.36241,0.040136,0.86185,6.5773,0.3568,1.8027,22.694000000000003,0.24604,0.65156,0.07939700000000001,0.037407,0.13094,0.6954199999999999,9.0042,0.2947,0.60636,449.18,12.065,2.3458,0.10799,0.036837,0.16254000000000002,48.43,0.27119,0.94273,0.9238,15.863,0.15004,0.10324000000000001,0.13247,-0.079301,0.066563,1.6798,-0.27921,5.3603,1.9427,0.71606,0.20104,1.8027,1239.4,1.6994,0.7053,11.552999999999999,0.26026,0.17663,330.47,-0.16226,0.64879,0.066225,0.0,0.0,0.20149,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,22,0.13942000000000002,13,36
70,3,0.18053,1.6744,0.20199999999999999,0.5473600000000001,0.75005,0.18548,0.33903,0.41434,0.26932,0.44628,0.069824,0.8417100000000001,11.63,0.45264,1.2093,13.744000000000002,0.24729,0.9172899999999999,0.072866,0.021263,0.14495999999999998,0.8911,10.133,0.30691999999999997,0.50268,580.45,12.024000000000001,2.2123,-0.040436,0.044683999999999995,0.20828000000000002,296.71,0.27769,0.91837,1.3235,26.193,0.23999,0.098718,0.097149,0.20084000000000002,0.074019,1.6571,0.499,6.1152,2.7291,0.7490100000000001,0.36905,1.2093,1300.6,1.1106,0.69308,11.735999999999999,0.26165,0.2302,404.54,0.19968,0.56672,0.067036,-0.030001,-0.039999,0.12190999999999999,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,22,0.20064,14,37
70,4,0.53374,1.6898,0.15862,0.53575,0.68642,0.16702999999999998,0.33987,0.31833,0.23109000000000002,0.34168000000000004,0.06545,0.8325799999999999,9.8182,0.46425,1.1540000000000001,8.0536,0.24333000000000002,0.82911,0.042813,0.024784,0.086894,0.82445,7.6951,0.29741,0.49271000000000004,437.53,12.112,2.0197,0.092313,0.043039,0.15684,16.881,0.2285,0.9196700000000001,1.1801,44.7,0.19052,0.092705,0.062372000000000004,-0.00035199,0.08920299999999999,1.4786,-0.14225,5.2044,1.7782,0.7320800000000001,0.29608,1.1540000000000001,1280.5,1.0613,0.7025899999999999,11.735999999999999,0.25782,0.20415,430.9,-0.076571,0.58168,0.31639,-0.043945,-0.06402000000000001,0.13021,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,22,0.18053,15,38
70,5,0.61426,2.9003,0.20022,0.33466,0.77255,0.16863,0.5431699999999999,0.74292,0.25916999999999996,0.30093000000000003,0.21736999999999998,0.82901,20.225,0.6653399999999999,0.503,16.287,0.21827,1.0106,0.076353,0.010792,0.26713000000000003,0.9319,8.2859,0.28283,0.28583000000000003,491.65,12.11,1.4223,-0.0018567,0.048831,0.21235,68.768,0.27487,0.85409,1.4092,22.103,0.24151999999999998,0.073393,0.098832,0.12339000000000001,0.093238,1.1611,0.2599,7.1359,2.1474,0.81639,0.59828,0.503,1633.7,0.42961000000000005,0.71717,11.852,0.23474,0.2185,484.07,0.115,0.54824,0.043291,-0.044027,-0.056989,0.11578,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,22,0.53374,16,39
70,6,0.52064,2.4345,0.17499,0.40066,0.7499399999999999,0.19242,0.51,0.57833,0.23334000000000002,0.29197,0.21475999999999998,0.8655299999999999,74.184,0.59934,0.6685,12.757,0.25658000000000003,0.9326700000000001,0.095546,0.0034586999999999994,0.26874000000000003,0.86645,10.885,0.314,0.35553,500.51,12.263,1.4705,0.16482,0.045134,0.20561,57.981,0.27416999999999997,0.88735,1.3596,28.221,0.20218,0.075306,0.12741,0.13072,0.068899,1.2513,0.018031000000000002,8.6988,2.5398,0.8509399999999999,0.43675,0.6685,1714.3,0.5932,0.6859999999999999,11.975,0.27752,0.23548000000000002,532.65,0.008934899999999999,0.5516,-0.13924,0.0,0.0,0.19532,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,22,0.61426,17,40
70,7,0.27164,2.4566,0.19464,0.39703,0.92558,0.21888000000000002,0.50742,0.34926999999999997,0.21029,0.3228,0.19371,0.8557799999999999,19.557000000000002,0.60297,0.65846,33.459,0.23648000000000002,1.0168,0.015566,0.012092,0.044683999999999995,1.0816,12.669,0.29323,0.34836,523.15,12.200999999999999,1.8241,-0.060305,0.048669,0.12167,43.603,0.13146,0.8774200000000001,1.4386,10.759,0.22744,0.080716,0.016818,0.15979000000000002,0.073059,1.535,0.045224,8.2532,2.6642,0.8415299999999999,0.49023999999999995,0.65846,1620.6,0.5777399999999999,0.70677,12.123,0.25465,0.27141,605.57,0.022112,0.6433800000000001,-0.0035658,-0.0025139,-0.002716,0.19415,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,22,0.52064,18,41
70,8,0.5102800000000001,1.7198,0.084226,0.56098,0.54901,0.12002,0.37054000000000004,0.35519,0.15342,0.19185,0.08694199999999999,0.8853200000000001,5.4773,0.43901999999999997,1.2778,19.11,0.21861,0.63168,0.12301,0.039912,0.23897,0.62012,9.9631,0.30503,0.51478,263.15,12.350999999999999,1.4816,0.16243,0.046202,0.18285,5.0934,0.33305,0.91764,0.90894,18.838,0.095136,0.10524000000000001,0.22407,-0.31051,0.05510399999999999,1.2505,-0.49699,7.9671,1.5285,0.8440200000000001,0.15014,1.2778,1371.6,1.1726,0.69497,11.751,0.24734,0.16747,418.91,-0.33066,0.60401,-0.12325,0.0,0.0,0.21891999999999998,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,22,0.27164,19,42
